atm_id;date_at;cashin;cashout
86200006;03.08.2024;1346100;2020270
12589103;03.08.2024;4500;17550
48251006;02.07.2024;2475000;2004500
55886006;18.07.2024;0;0
37892006;19.05.2024;946480;5515120
90443006;27.05.2024;0;0
48482886;08.12.2024;110840;69520
37892006;09.11.2024;1608960;7195200
37892006;07.09.2024;1752560;5255200
86200006;05.04.2024;1690150;2629200
48482886;12.03.2024;519200;430000
16130106;18.01.2024;0;0
12589103;18.01.2024;73530;407880
86200006;23.09.2024;1215900;802830
86200006;15.09.2024;1701210;1060360
86200006;17.08.2024;1522850;1049580
48251006;17.02.2024;945300;1111800
59388006;24.04.2024;0;0
90443006;08.02.2024;0;0
12589103;15.10.2024;638820;420570
48482886;15.10.2024;1156760;1517440
86200006;14.10.2024;1524740;1465100
47703000;23.11.2024;1777750;2874430
12589103;23.11.2024;4500;9360
12589103;22.01.2024;32760;429210
90443006;13.01.2024;0;0
47703000;24.11.2024;1210040;3124680
86200006;24.11.2024;372260;1125530
37892006;22.09.2024;1740160;5818960
48482886;22.09.2024;350880;293480
48251006;18.05.2024;1167900;1570500
12589103;20.07.2024;117630;75420
59388006;27.02.2024;0;0
16130106;27.02.2024;0;0
86200006;27.02.2024;2278150;1284010
12589103;31.12.2024;6750;80550
55886006;03.05.2024;0;0
90443006;03.05.2024;0;0
12589103;01.03.2024;217260;672660
47703000;19.08.2024;3202940;1659710
48482886;31.03.2024;202560;253320
90443006;31.03.2024;0;0
90443006;15.06.2024;0;0
47703000;19.07.2024;1725100;2169960
37892006;19.07.2024;1170320;5522240
47703000;26.05.2024;2369640;1829750
48482886;15.07.2024;693600;308840
48251006;19.06.2024;3341000;3972300
90443006;19.06.2024;0;0
47703000;05.09.2024;1394510;1965470
48251006;16.08.2024;1350800;1182100
86200006;15.08.2024;1128330;1898610
59388006;03.07.2024;0;0
47703000;03.07.2024;2088190;3080220
37892006;03.07.2024;707280;7088320
48251006;31.05.2024;4177000;1449500
12589103;13.08.2024;353340;389520
47703000;31.07.2024;2771210;2023710
48251006;11.01.2024;1427400;1273300
47703000;11.01.2024;920270;833300
47703000;02.03.2024;3595540;1085370
16130106;13.04.2024;0;0
12589103;01.11.2024;248670;440010
48482886;01.11.2024;710880;248440
48482886;16.06.2024;210520;397840
48482886;12.12.2024;397600;256640
48482886;17.08.2024;237760;393640
48482886;03.02.2024;247560;546960
90443006;29.02.2024;0;0
48251006;29.02.2024;1546200;517200
47703000;30.03.2024;1988350;1559090
12589103;15.05.2024;118170;321390
48251006;17.04.2024;2127100;3911300
37892006;17.04.2024;1282960;5342960
47703000;17.04.2024;1283230;1336140
48482886;26.09.2024;558960;276800
48482886;09.04.2024;779400;572960
12589103;29.04.2024;326160;58590
16130106;29.04.2024;0;0
16130106;05.03.2024;0;0
48251006;05.03.2024;2195900;3702600
16130106;02.01.2024;0;0
90443006;02.01.2024;0;0
12589103;02.01.2024;82800;532620
55886006;25.03.2024;0;0
47703000;25.03.2024;123500;320840
48251006;25.03.2024;12000;0
16130106;25.03.2024;0;0
86200006;24.03.2024;1388450;748650
55886006;24.03.2024;0;0
48251006;19.08.2024;2718700;1355000
37892006;06.12.2024;1524560;9036880
90443006;11.05.2024;0;0
16130106;02.05.2024;0;0
86200006;19.10.2024;1586270;1289750
59388006;10.06.2024;0;0
47703000;23.06.2024;1152970;3650140
90443006;29.01.2024;0;0
90443006;03.06.2024;0;0
48482886;19.01.2024;285080;360720
37892006;19.01.2024;3939360;5222960
12589103;25.05.2024;20610;251010
12589103;17.05.2024;149400;540000
47703000;17.05.2024;1037790;775970
86200006;07.05.2024;1024380;1735090
16130106;13.05.2024;0;0
12589103;13.05.2024;61470;768690
47703000;12.05.2024;2277210;1181700
37892006;12.05.2024;1234960;4802080
55886006;04.06.2024;0;0
59388006;04.06.2024;0;0
48251006;04.05.2024;1365100;2117000
90443006;16.02.2024;0;0
12589103;16.02.2024;315810;445050
48482886;26.06.2024;389600;765480
86200006;11.04.2024;2692410;1742860
48251006;11.04.2024;1068300;1743900
48251006;20.10.2024;872300;617100
37892006;12.08.2024;1354720;4635920
16130106;25.01.2024;0;0
47703000;25.01.2024;938340;1361230
12589103;25.01.2024;697950;744210
59388006;06.05.2024;0;0
37892006;17.07.2024;1314480;6551920
16130106;08.04.2024;0;0
12589103;13.02.2024;17550;357300
86200006;13.02.2024;1923320;1502480
48251006;13.02.2024;1955800;1522000
16130106;01.02.2024;0;0
37892006;01.02.2024;2338000;6352720
12589103;01.02.2024;280440;485910
12589103;31.07.2024;555390;589410
90443006;12.06.2024;0;0
16130106;12.06.2024;0;0
12589103;07.11.2024;117720;360900
55886006;30.01.2024;0;0
90443006;09.01.2024;0;0
47703000;21.02.2024;763750;1892150
48251006;19.02.2024;1827700;1610400
16130106;04.07.2024;0;0
59388006;16.04.2024;0;0
37892006;03.11.2024;1121760;4977600
12589103;05.11.2024;50040;420480
59388006;15.03.2024;0;0
59388006;25.05.2024;0;0
90443006;21.07.2024;0;0
48251006;24.01.2024;1518300;2125700
47703000;24.01.2024;1261390;288990
37892006;04.02.2024;1754320;5600880
59388006;12.01.2024;0;0
86200006;12.01.2024;1271130;667240
55886006;16.05.2024;0;0
16130106;16.05.2024;0;0
48482886;16.05.2024;451880;322960
48482886;20.12.2024;334520;672880
48251006;20.12.2024;2700000;1937300
48482886;05.01.2024;531680;281440
37892006;05.01.2024;983920;4215040
48251006;29.12.2024;1436900;1658400
12589103;29.12.2024;0;414630
48482886;06.09.2024;538320;251480
55886006;05.05.2024;0;0
55886006;01.01.2024;0;0
90443006;01.01.2024;0;0
47703000;01.01.2024;565760;591500
48482886;01.01.2024;12880;138000
90443006;21.03.2024;0;0
59388006;26.01.2024;0;0
48482886;05.07.2024;927040;727600
90443006;05.07.2024;0;0
16130106;05.07.2024;0;0
59388006;05.07.2024;0;0
37892006;05.07.2024;1516160;5728000
55886006;10.01.2024;0;0
86200006;10.01.2024;1889510;1582490
48251006;10.01.2024;675000;935000
48482886;10.01.2024;588040;161640
59388006;05.02.2024;0;0
90443006;28.06.2024;0;0
90443006;20.03.2024;0;0
37892006;27.11.2024;906160;6109040
16130106;20.02.2024;0;0
48251006;20.02.2024;1062100;2335500
37892006;15.12.2024;958000;7613200
59388006;08.07.2024;0;0
47703000;07.12.2024;5025930;3689790
48482886;07.12.2024;474720;423680
12589103;25.09.2024;205020;529920
48251006;30.07.2024;2814400;1949200
55886006;26.02.2024;0;0
48482886;28.09.2024;419720;336280
48251006;04.04.2024;2640400;3865500
48482886;04.04.2024;950680;372680
86200006;29.08.2024;3327590;1006320
47703000;29.08.2024;882310;2601560
12589103;30.10.2024;368280;364500
86200006;27.09.2024;2036300;1374030
48251006;18.12.2024;1733100;1519300
59388006;01.06.2024;0;0
37892006;01.06.2024;607440;2919280
48482886;10.10.2024;471240;542680
55886006;01.07.2024;0;0
48251006;14.08.2024;1845100;1369300
12589103;05.08.2024;43740;386730
37892006;26.04.2024;586880;2270240
48251006;13.09.2024;1343300;1304200
47703000;13.09.2024;4165460;1847300
86200006;20.09.2024;2588530;2008860
86200006;08.08.2024;1659280;1993950
12589103;07.08.2024;892890;447120
55886006;30.04.2024;0;0
16130106;30.04.2024;0;0
12589103;16.11.2024;36900;407250
55886006;22.06.2024;0;0
16130106;22.06.2024;0;0
47703000;06.04.2024;2327520;2450890
48482886;11.08.2024;889360;402200
86200006;16.11.2024;965230;1104670
37892006;08.09.2024;945920;6285520
37892006;05.06.2024;1516960;5824720
48251006;05.06.2024;882700;2845600
47703000;22.10.2024;2035020;1185080
47703000;30.11.2024;2189850;2612090
48251006;09.10.2024;847870;967900
37892006;26.12.2024;708800;7358000
48251006;07.02.2024;1544300;2011800
47703000;07.02.2024;904800;411450
59388006;07.02.2024;0;0
48482886;19.09.2024;533840;290960
37892006;19.09.2024;875360;6104080
47703000;10.04.2024;534430;2496520
59388006;10.04.2024;0;0
48482886;10.04.2024;246400;581400
86200006;10.04.2024;2640960;2389100
12589103;27.12.2024;257400;1050210
37892006;11.02.2024;1167040;4336400
55886006;11.02.2024;0;0
90443006;11.02.2024;0;0
86200006;02.11.2024;1834070;2866640
12589103;09.05.2024;0;181530
12589103;23.08.2024;599040;334440
47703000;23.08.2024;1350180;836550
37892006;23.08.2024;1191440;6211680
86200006;02.09.2024;1011850;2398830
48482886;10.05.2024;262080;314120
47703000;27.11.2024;2356120;1649180
48251006;10.03.2024;2290600;1962300
37892006;10.03.2024;1840560;5990640
55886006;06.03.2024;0;0
48482886;23.10.2024;193480;293800
12589103;04.08.2024;0;13500
48251006;08.12.2024;2117300;717800
86200006;31.08.2024;1427370;918820
47703000;31.08.2024;3481010;3443050
47703000;07.07.2024;1716390;2376270
12589103;07.07.2024;9090;23850
86200006;18.10.2024;1540070;1941660
90443006;25.06.2024;0;0
47703000;25.06.2024;1981070;835510
37892006;25.06.2024;1173360;6051040
55886006;25.06.2024;0;0
86200006;25.06.2024;957565;1001560
47703000;20.05.2024;1710540;1593280
12589103;23.04.2024;72900;234360
48482886;01.05.2024;461520;438000
55886006;01.05.2024;0;0
90443006;01.05.2024;0;0
86200006;01.05.2024;763140;1551550
16130106;01.05.2024;0;0
48251006;01.05.2024;2113800;1237600
47703000;21.01.2024;1371500;1869400
48251006;21.01.2024;916500;375200
86200006;06.10.2024;1246840;707560
12589103;06.10.2024;0;320040
86200006;03.01.2024;360150;248850
48251006;05.12.2024;1021100;2452000
48251006;08.03.2024;775400;1298100
48482886;08.03.2024;295000;316080
59388006;16.01.2024;0;0
47703000;18.09.2024;2210910;2318290
90443006;04.04.2024;0;0
90443006;22.04.2024;0;0
47703000;14.05.2024;4814030;2257710
37892006;14.05.2024;1065600;5248560
59388006;17.01.2024;0;0
86200006;12.02.2024;607054;142380
90443006;12.02.2024;0;0
86200006;11.06.2024;1552558;920360
48482886;11.06.2024;200160;796920
48251006;11.06.2024;1374600;2237600
47703000;11.06.2024;2766140;1757080
12589103;14.04.2024;24840;215550
48482886;12.06.2024;345320;517200
12589103;12.06.2024;273960;147870
47703000;22.07.2024;1431690;1846520
48251006;22.07.2024;496700;1078500
37892006;22.07.2024;1524720;7429360
12589103;08.01.2024;0;0
48251006;02.10.2024;3249300;2524900
48251006;13.07.2024;626500;900600
12589103;11.07.2024;268920;882900
86200006;12.06.2024;804720;747740
48251006;16.07.2024;1737000;1835300
12589103;24.12.2024;288000;451350
16130106;09.07.2024;0;0
37892006;13.11.2024;1858160;6285920
37892006;19.03.2024;1939840;4914160
47703000;19.03.2024;1064700;533000
48251006;06.08.2024;1411900;1681300
16130106;29.06.2024;0;0
48482886;28.02.2024;1320840;465680
16130106;28.02.2024;0;0
86200006;02.02.2024;1873760;2974650
48251006;21.10.2024;1994900;1327100
47703000;28.10.2024;1150500;1948960
16130106;14.07.2024;0;0
16130106;23.03.2024;0;0
48251006;23.03.2024;966500;1941200
37892006;03.03.2024;606640;4124560
86200006;03.03.2024;1265320;1844360
59388006;03.03.2024;0;0
47703000;03.10.2024;1751100;2114580
48482886;11.11.2024;182560;460440
47703000;10.11.2024;2430350;2258230
55886006;17.03.2024;0;0
48251006;17.03.2024;1408500;1475800
59388006;27.03.2024;0;0
47703000;27.03.2024;637000;1555320
16130106;17.06.2024;0;0
48251006;16.09.2024;1801800;1542600
12589103;07.12.2024;67680;36090
12589103;30.07.2024;49680;250110
47703000;30.07.2024;1652690;2356380
12589103;26.02.2024;121500;153900
16130106;26.02.2024;0;0
37892006;28.09.2024;900240;3937600
48251006;22.04.2024;1362600;1746500
47703000;04.09.2024;3191370;965640
86200006;11.10.2024;2597000;2044280
37892006;02.09.2024;958960;5421840
47703000;27.10.2024;3316430;2959320
48251006;10.10.2024;2681300;2740400
47703000;14.08.2024;1673620;1646580
12589103;02.04.2024;205020;174870
37892006;03.12.2024;1734400;8672960
47703000;11.10.2024;1235260;1919450
48482886;14.11.2024;271760;294680
59388006;26.04.2024;0;0
48251006;02.12.2024;4183400;2156500
48482886;08.08.2024;1068600;168560
37892006;30.04.2024;1396480;4255680
12589103;30.04.2024;4500;48510
48251006;30.04.2024;516400;702400
37892006;19.12.2024;1908800;6230800
48482886;22.06.2024;200640;246200
59388006;22.06.2024;0;0
59388006;06.04.2024;0;0
37892006;11.08.2024;1555520;7468320
86200006;01.12.2024;2062200;1209810
47703000;01.12.2024;1647321;3183570
12589103;13.12.2024;579420;664380
86200006;26.08.2024;941850;1485120
47703000;25.08.2024;2048800;2134470
48482886;08.09.2024;419880;453200
47703000;07.09.2024;3714620;2669290
16130106;05.06.2024;0;0
90443006;13.03.2024;0;0
59388006;13.03.2024;0;0
48251006;13.03.2024;946400;2364100
48482886;25.11.2024;938800;321120
48482886;01.12.2024;28600;9000
48251006;28.12.2024;2490400;4117200
86200006;05.10.2024;1254330;1940960
37892006;10.04.2024;1147600;5008400
37892006;23.05.2024;2331360;6189680
47703000;11.02.2024;975520;1453140
48251006;21.07.2024;376400;775000
47703000;21.07.2024;2368470;2063620
48251006;28.11.2024;2691700;2136200
37892006;14.03.2024;1602960;7670320
16130106;14.03.2024;0;0
47703000;05.08.2024;5302310;3194750
59388006;09.05.2024;0;0
48251006;21.12.2024;2547700;1500500
48482886;10.03.2024;383800;274720
86200006;06.03.2024;2809100;2509080
16130106;06.03.2024;0;0
47703000;04.08.2024;1090180;3096080
37892006;28.08.2024;1421040;5141120
47703000;29.11.2024;1358500;3514940
48251006;10.08.2024;875300;1826300
48251006;07.07.2024;746500;1203900
48482886;18.10.2024;444320;361800
16130106;06.06.2024;0;0
12589103;25.06.2024;154710;341010
86200006;16.10.2024;2432850;1624840
48251006;16.10.2024;2532100;2766400
47703000;30.09.2024;910520;1950520
90443006;03.01.2024;0;0
59388006;03.01.2024;0;0
47703000;03.01.2024;755430;709540
16130106;08.03.2024;0;0
90443006;08.03.2024;0;0
90443006;16.01.2024;0;0
12589103;20.09.2024;284220;364140
47703000;27.12.2024;2864160;2820740
48482886;30.03.2024;728440;184240
12589103;30.03.2024;36450;107100
48482886;12.09.2024;371080;374400
12589103;04.04.2024;63900;327330
47703000;22.04.2024;1408030;1491490
86200006;14.05.2024;2286270;2843190
55886006;14.05.2024;0;0
48251006;14.05.2024;1970000;1914000
47703000;12.02.2024;947960;1771120
48251006;12.02.2024;1026900;1170200
90443006;14.04.2024;0;0
48251006;10.05.2024;779200;1146300
55886006;22.07.2024;0;0
16130106;22.07.2024;0;0
16130106;08.01.2024;0;0
86200006;01.10.2024;2309650;2718940
48251006;11.07.2024;2849700;2036300
12589103;13.07.2024;13500;74520
47703000;14.06.2024;1754480;1804790
48482886;13.06.2024;359960;442720
48482886;14.07.2024;314960;375240
12589103;14.07.2024;2115;416070
37892006;05.10.2024;1758000;7597440
37892006;16.07.2024;1465520;5727360
47703000;28.07.2024;1749930;2905370
86200006;09.07.2024;1140370;1194760
48251006;13.11.2024;1462000;2242200
86200006;19.03.2024;83720;1233540
90443006;19.03.2024;0;0
16130106;19.03.2024;0;0
12589103;19.03.2024;294750;552780
47703000;29.06.2024;3466190;1015690
55886006;02.02.2024;0;0
86200006;15.12.2024;1296260;662970
48251006;26.10.2024;2145300;913600
90443006;23.03.2024;0;0
55886006;03.03.2024;0;0
90443006;03.03.2024;0;0
12589103;22.08.2024;225900;145620
37892006;11.11.2024;1945520;5995680
59388006;17.03.2024;0;0
48482886;17.03.2024;547200;320880
37892006;04.12.2024;1269520;4504400
37892006;19.11.2024;1666560;7628720
12589103;19.11.2024;167130;271800
48482886;19.11.2024;454720;366200
48482886;22.11.2024;665560;994480
37892006;22.11.2024;1955360;7330560
47703000;17.01.2024;717860;833040
37892006;15.07.2024;1286880;7174240
55886006;04.02.2024;0;0
86200006;07.04.2024;2106720;2324420
86200006;01.09.2024;1664040;2156350
37892006;01.09.2024;1800480;5048640
90443006;02.07.2024;0;0
37892006;02.07.2024;723440;3488240
37892006;18.07.2024;1073760;5256080
86200006;18.07.2024;727790;2307480
47703000;19.05.2024;1712360;4172090
86200006;20.11.2024;1625890;2156560
47703000;18.03.2024;2240420;1801670
16130106;18.03.2024;0;0
47703000;12.09.2024;2275130;3851900
37892006;27.08.2024;1050320;6830640
47703000;29.07.2024;1481740;908570
47703000;26.03.2024;638820;850720
12589103;26.03.2024;110430;490860
16130106;03.04.2024;0;0
86200006;17.04.2024;2030560;1931580
37892006;07.04.2024;1303680;4060080
90443006;07.04.2024;0;0
47703000;03.08.2024;3316560;2066480
55886006;13.07.2024;0;0
48482886;01.09.2024;435840;340640
55886006;28.01.2024;0;0
48251006;21.11.2024;1668700;1250800
48482886;18.03.2024;1184800;228400
48251006;18.03.2024;6425300;744900
47703000;27.05.2024;1417000;2215980
37892006;08.12.2024;1670080;5541200
48251006;06.09.2024;2637500;3541500
86200006;06.09.2024;2040570;2099930
55886006;12.03.2024;0;0
12589103;12.03.2024;395190;338040
48251006;18.01.2024;1161300;1777100
48482886;18.01.2024;586160;388080
47703000;18.01.2024;701480;474110
48251006;24.09.2024;1160200;3036900
48482886;15.09.2024;609880;284000
48482886;18.08.2024;394880;263400
47703000;24.04.2024;1373710;2481570
90443006;24.04.2024;0;0
86200006;15.10.2024;1216040;3465490
37892006;15.10.2024;1939840;10788640
86200006;23.11.2024;3066910;827120
48251006;30.06.2024;2651100;1063600
48482886;30.06.2024;227360;387480
37892006;30.06.2024;830400;5289120
47703000;24.07.2024;2376660;1977560
86200006;14.02.2024;932890;641550
48482886;22.01.2024;725160;473880
47703000;22.01.2024;448110;766350
48251006;22.01.2024;2053100;1748900
55886006;22.03.2024;0;0
48482886;22.03.2024;325560;185640
90443006;22.03.2024;0;0
86200006;13.01.2024;1823710;1014720
47703000;13.01.2024;1994850;921700
37892006;13.01.2024;1634160;6453040
12589103;28.05.2024;417780;249300
59388006;28.05.2024;0;0
59388006;09.02.2024;0;0
47703000;18.05.2024;2619500;2018640
12589103;18.05.2024;63540;21330
37892006;18.05.2024;1244880;4942400
48482886;02.08.2024;501720;698200
86200006;17.12.2024;2004730;1387680
48482886;20.07.2024;439600;778520
37892006;27.02.2024;2888960;6418160
55886006;27.02.2024;0;0
59388006;01.03.2024;0;0
37892006;29.10.2024;1714160;7403840
16130106;31.03.2024;0;0
12589103;15.06.2024;44550;252900
37892006;15.06.2024;1177120;7056640
86200006;15.06.2024;738983;1175930
59388006;10.07.2024;0;0
16130106;19.07.2024;0;0
16130106;15.07.2024;0;0
48251006;14.04.2024;1606700;1086300
59388006;14.04.2024;0;0
48482886;14.04.2024;278160;580720
48482886;28.03.2024;250520;118840
37892006;23.02.2024;1770720;7908160
47703000;23.02.2024;1230840;1922830
86200006;19.06.2024;2824500;1508150
37892006;16.08.2024;1466160;5765440
48251006;15.08.2024;988700;1202400
47703000;15.08.2024;1787500;3397290
12589103;03.07.2024;231030;729630
37892006;31.10.2024;1249200;7689680
16130106;31.05.2024;0;0
48482886;31.05.2024;677880;563640
48482886;13.08.2024;336720;260880
12589103;01.08.2024;165690;267660
86200006;31.07.2024;2061850;1844850
12589103;18.06.2024;89550;290880
37892006;18.06.2024;2412160;5728480
90443006;18.06.2024;0;0
90443006;11.01.2024;0;0
16130106;02.03.2024;0;0
48482886;13.04.2024;490480;239320
37892006;16.06.2024;1728560;5920320
12589103;16.06.2024;113130;86220
86200006;24.10.2024;2089500;619850
59388006;15.01.2024;0;0
48251006;15.01.2024;1851600;1427800
48482886;15.01.2024;658200;294040
37892006;12.12.2024;1014560;4222160
48251006;12.12.2024;1993100;1068700
59388006;12.07.2024;0;0
16130106;12.07.2024;0;0
48482886;29.07.2024;300880;589200
86200006;13.10.2024;1216880;896490
48482886;21.06.2024;375760;429480
47703000;21.06.2024;5206500;3267680
37892006;21.06.2024;1516080;5532240
37892006;03.02.2024;1648960;5651760
90443006;15.02.2024;0;0
48482886;15.02.2024;500680;228640
48251006;15.02.2024;785200;1598800
37892006;15.05.2024;1252160;6443440
47703000;15.06.2024;5292040;3155360
90443006;26.03.2024;0;0
90443006;17.04.2024;0;0
86200006;06.05.2024;1407560;2346190
48482886;17.10.2024;391360;624280
59388006;29.04.2024;0;0
47703000;28.04.2024;1910870;3237910
59388006;09.06.2024;0;0
48482886;27.05.2024;334680;263880
47703000;29.10.2024;1348360;1034800
48251006;09.11.2024;501400;1693400
12589103;07.09.2024;147420;98370
48251006;05.04.2024;1176600;1917000
59388006;05.04.2024;0;0
37892006;05.04.2024;1548960;5382160
47703000;05.04.2024;1410890;1748630
12589103;04.10.2024;124200;340920
37892006;04.10.2024;1399680;5510960
48482886;24.09.2024;431120;337240
47703000;23.09.2024;866190;1200680
37892006;15.09.2024;1405600;5369600
37892006;18.08.2024;1440960;4907760
47703000;18.08.2024;2102360;1362920
37892006;17.02.2024;2373920;7451280
90443006;17.02.2024;0;0
16130106;17.02.2024;0;0
90443006;08.05.2024;0;0
12589103;08.05.2024;66150;522360
37892006;24.04.2024;1170480;3844880
48251006;24.04.2024;1605500;2871800
12589103;24.04.2024;176580;523440
48251006;08.02.2024;1758400;1753600
55886006;08.02.2024;0;0
47703000;30.06.2024;2102750;5681000
86200006;30.06.2024;990920;836990
12589103;30.06.2024;52380;56700
37892006;25.07.2024;1145200;2737120
48482886;14.02.2024;1226720;791440
48251006;03.09.2024;1689500;2034000
90443006;09.02.2024;0;0
16130106;09.02.2024;0;0
12589103;02.08.2024;90990;254340
37892006;20.07.2024;1184240;6274560
90443006;20.07.2024;0;0
48482886;11.09.2024;282600;249720
90443006;27.02.2024;0;0
37892006;31.12.2024;1342400;7086800
48482886;31.12.2024;943160;1036440
86200006;01.03.2024;2793070;1400560
48482886;29.10.2024;676960;162480
48251006;29.10.2024;1055000;1101500
55886006;31.03.2024;0;0
59388006;31.03.2024;0;0
59388006;19.07.2024;0;0
48482886;26.05.2024;373080;283240
90443006;26.05.2024;0;0
47703000;19.06.2024;3028740;1005680
55886006;19.06.2024;0;0
37892006;05.09.2024;1963360;5512400
48251006;25.08.2024;359000;717500
86200006;24.08.2024;1066100;1155630
55886006;03.07.2024;0;0
47703000;31.05.2024;657020;1255800
37892006;31.05.2024;660640;3424240
59388006;31.05.2024;0;0
86200006;20.10.2024;1673000;981400
47703000;17.11.2024;1696370;2540980
47703000;13.08.2024;1931540;1613040
55886006;18.06.2024;0;0
16130106;11.01.2024;0;0
12589103;11.01.2024;190530;1210500
48482886;11.01.2024;316840;474240
86200006;11.01.2024;2643970;855960
12589103;02.03.2024;187650;216540
59388006;02.03.2024;0;0
48251006;08.11.2024;915200;2334100
12589103;08.11.2024;490500;912870
48251006;13.04.2024;2656800;1748700
37892006;12.07.2024;1028160;4781360
90443006;31.01.2024;0;0
37892006;14.10.2024;1411840;7066000
37892006;17.08.2024;1047360;4990960
12589103;17.08.2024;139500;32220
86200006;03.02.2024;1930110;1021720
12589103;29.02.2024;76500;335250
37892006;29.02.2024;3370880;6404240
55886006;29.02.2024;0;0
12589103;15.02.2024;91800;150840
59388006;15.05.2024;0;0
12589103;26.09.2024;227790;323100
48482886;13.10.2024;402400;158080
12589103;09.04.2024;337950;302940
48251006;29.04.2024;1393500;714500
16130106;28.04.2024;0;0
55886006;09.06.2024;0;0
12589103;09.06.2024;86580;20070
59388006;05.03.2024;0;0
90443006;05.03.2024;0;0
48482886;25.03.2024;1200;0
90443006;25.03.2024;0;0
59388006;24.03.2024;0;0
48251006;20.01.2024;1073800;1904400
37892006;16.03.2024;1388320;4653360
37892006;04.03.2024;2052400;6256000
12589103;04.03.2024;546300;470160
48482886;04.03.2024;528360;477840
86200006;19.08.2024;1443960;1938790
86200006;11.05.2024;965720;687330
12589103;11.05.2024;90000;227250
37892006;11.05.2024;1140800;4181840
55886006;10.02.2024;0;0
12589103;02.05.2024;227880;391050
59388006;02.05.2024;0;0
48251006;02.05.2024;2223900;6266500
47703000;19.10.2024;3201900;2384590
37892006;19.10.2024;1456320;7942960
48251006;04.01.2024;1047800;1410000
47703000;04.01.2024;1543230;1629940
47703000;07.03.2024;510640;2385370
55886006;07.03.2024;0;0
48251006;18.04.2024;2199400;1623000
12589103;18.04.2024;162900;677880
59388006;07.01.2024;0;0
48482886;06.11.2024;565840;523800
47703000;05.11.2024;2877290;2459600
48482886;01.04.2024;350480;601200
47703000;01.04.2024;1935310;2860130
90443006;10.06.2024;0;0
48251006;10.06.2024;2706700;1549100
37892006;23.06.2024;1361520;4730320
48251006;29.01.2024;1564600;1267400
47703000;28.11.2024;767130;3667300
86200006;28.11.2024;861567;1187900
48251006;14.09.2024;1281300;2022900
86200006;14.09.2024;783650;1454110
55886006;14.03.2024;0;0
90443006;07.05.2024;0;0
47703000;03.04.2024;1146340;1667510
86200006;03.04.2024;3022040;1074150
48251006;23.08.2024;2346400;3167900
37892006;29.08.2024;1034640;5770720
47703000;27.08.2024;1126060;1841190
12589103;27.08.2024;359100;545040
12589103;02.09.2024;481770;107370
86200006;21.12.2024;1008630;607110
86200006;28.09.2024;1828680;1180690
47703000;14.09.2024;2307370;3399630
16130106;10.03.2024;0;0
47703000;23.10.2024;1196910;1151280
12589103;23.10.2024;222930;290250
86200006;09.12.2024;1049230;1672790
37892006;09.12.2024;2225840;7546560
12589103;09.12.2024;89550;200970
48482886;08.10.2024;386720;355080
47703000;28.08.2024;2074670;1555450
48251006;25.10.2024;1244800;1619400
48482886;14.08.2024;249880;392240
86200006;04.08.2024;2683100;1417640
86200006;28.12.2024;2617230;3645390
48251006;30.11.2024;1013800;809800
12589103;10.08.2024;1800;391860
16130106;07.07.2024;0;0
90443006;07.07.2024;0;0
37892006;18.10.2024;1467680;6385200
47703000;17.10.2024;2853630;1900990
55886006;06.06.2024;0;0
48251006;25.06.2024;2541900;2378300
48482886;02.09.2024;325200;254280
86200006;26.12.2024;3453100;5258820
12589103;20.05.2024;245610;289620
59388006;20.05.2024;0;0
90443006;20.05.2024;0;0
55886006;20.05.2024;0;0
16130106;20.05.2024;0;0
47703000;11.03.2024;736710;746980
37892006;11.03.2024;2968640;5490160
90443006;11.03.2024;0;0
86200006;11.03.2024;2181340;1496390
37892006;13.09.2024;1114000;6029840
55886006;23.04.2024;0;0
37892006;23.04.2024;1245840;2960640
86200006;26.10.2024;557200;955780
48482886;27.10.2024;178400;397120
47703000;01.05.2024;2208700;2052440
55886006;21.01.2024;0;0
37892006;16.10.2024;1614080;4332080
48251006;07.10.2024;1572300;1815900
86200006;11.12.2024;2346820;1190070
47703000;11.08.2024;2471170;2471170
48482886;11.10.2024;530080;459640
48482886;06.10.2024;190280;558160
48482886;22.10.2024;383040;336000
47703000;16.11.2024;3050710;4221880
47703000;18.12.2024;2687620;3189940
47703000;04.11.2024;2453750;2936050
37892006;04.11.2024;1196960;6677680
48251006;26.12.2024;2066200;3365400
55886006;03.01.2024;0;0
12589103;05.12.2024;1809720;682740
48482886;27.12.2024;985760;826120
12589103;20.08.2024;92790;273420
86200006;18.09.2024;2066050;1853600
48251006;05.10.2024;1146500;1379500
48251006;18.11.2024;2381900;1740300
48251006;07.12.2024;846980;1052500
48482886;25.09.2024;550720;311440
59388006;26.02.2024;0;0
59388006;04.04.2024;0;0
47703000;04.04.2024;1625520;2130440
48482886;14.05.2024;330160;133320
37892006;27.10.2024;814800;5905280
12589103;01.07.2024;419940;370530
16130106;01.07.2024;0;0
47703000;02.04.2024;2466880;1444560
59388006;02.04.2024;0;0
48251006;03.12.2024;1964700;1595200
47703000;26.04.2024;1387620;2620540
16130106;26.04.2024;0;0
48251006;08.08.2024;1184600;2378200
86200006;07.08.2024;1271270;2027620
47703000;14.11.2024;1736280;2231840
48251006;22.06.2024;527600;1298600
90443006;22.06.2024;0;0
86200006;12.12.2024;991760;1391110
47703000;12.12.2024;1954550;2639910
48251006;26.08.2024;1428700;1968500
48482886;07.09.2024;495040;442600
86200006;05.06.2024;1595930;1270360
